,epochs,train_loss,test_loss
0,0,0.7760352092453197,0.7037945799529552
1,1,0.6261516137968136,0.527845486998558
2,2,0.4199803237673603,0.3265622388571501
3,3,0.2839928595702859,0.25251391623169184
4,4,0.25265555423271807,0.24368134699761868
5,5,0.24909432685073418,0.24174838978797197
6,6,0.2481202070094362,0.2399335103109479
7,7,0.2454565459791618,0.23849970940500498
8,8,0.2439505567279043,0.23691375460475683
9,9,0.24326610565185547,0.23477480374276638
10,10,0.24053660431240179,0.23278934136033058
11,11,0.2393567016984843,0.2306621829047799
12,12,0.2359494787605503,0.22818179987370968
13,13,0.23467685055883625,0.2254339735955
14,14,0.23022807889346836,0.22240547742694616
15,15,0.2272096455474443,0.2182683376595378
16,16,0.22300243358823318,0.21411853935569525
17,17,0.21742195456842833,0.20870274864137173
18,18,0.21219889612137516,0.20342406816780567
19,19,0.20738405328762682,0.19812936801463366
20,20,0.2017740480884721,0.1926380479708314
21,21,0.19592503128172475,0.18683977890759706
22,22,0.1894718550051315,0.1809836197644472
23,23,0.18412978918869286,0.1748609971255064
24,24,0.17778436066229134,0.16902613174170256
25,25,0.17244718157792394,0.16353047918528318
26,26,0.16543132915527006,0.15735584124922752
27,27,0.15870464187634142,0.14978894870728254
28,28,0.152456852831418,0.14528687810525298
29,29,0.14843784951711003,0.1424099812284112
30,30,0.14635766005214257,0.140351053327322
31,31,0.14389033879660354,0.13879096321761608
32,32,0.14276941743078111,0.13748890394344926
33,33,0.1415337870203996,0.13636259082704782
34,34,0.14088104835039453,0.13551619742065668
35,35,0.13931802047204367,0.134565866086632
36,36,0.13744536579786976,0.1338919079862535
37,37,0.13677191328776034,0.13301720144227147
38,38,0.1370297207296649,0.13238740898668766
39,39,0.1360039406373531,0.1317966841161251
40,40,0.1354124861993367,0.13114878861233592
41,41,0.13505263551126553,0.13071465212851763
42,42,0.13460995247469673,0.13008987763896585
43,43,0.1331179014678243,0.12944187875837088
44,44,0.13270308492304403,0.12892752746120095
45,45,0.13311163204002985,0.12825026316568255
46,46,0.13144529969254626,0.12810688512399793
47,47,0.1307197040583514,0.12716071400791407
48,48,0.1305123590215852,0.12691447976976633
49,49,0.12962270254575753,0.1258291658014059
50,50,0.12938482521832745,0.12536141788586974
51,51,0.12849863269661047,0.12468520598486066
52,52,0.1277318736420402,0.12438386818394065
53,53,0.12640613939943193,0.12349157966673374
54,54,0.12605281985258754,0.12325708474963903
55,55,0.12555770708035818,0.12235554773360491
56,56,0.12573417879735369,0.12197117367759347
57,57,0.12462901210860361,0.12147848028689623
58,58,0.1238433320688296,0.12088062055408955
59,59,0.12349130618798582,0.12037758668884635
60,60,0.12299479129193705,0.11981502547860146
61,61,0.12293651077566267,0.119333331938833
62,62,0.12180846891825713,0.11873100930824876
63,63,0.1213603345087812,0.11826734896749258
64,64,0.12105550447219535,0.1175939622335136
65,65,0.12015913992742949,0.11727122822776437
66,66,0.12042758783584909,0.11663381056860089
67,67,0.11919502376378337,0.11595980357378721
68,68,0.1186002259013019,0.11566552985459566
69,69,0.11793658467410487,0.11495591094717383
70,70,0.11745354618075528,0.11444503115490079
71,71,0.11680475301757644,0.11393026961013675
72,72,0.11620710865606236,0.11348019167780876
73,73,0.1158358223641975,0.1127122463658452
74,74,0.11519197534911241,0.11213997332379222
75,75,0.11422807459212557,0.11166620627045631
76,76,0.11367511843578725,0.11174056958407164
77,77,0.11332977336796024,0.11037913151085377
78,78,0.11208926226142087,0.10974859120324254
79,79,0.11174839810480046,0.10916818678379059
80,80,0.1107630991860281,0.10874046385288239
81,81,0.11059227698965918,0.10783595498651266
82,82,0.11042882568096812,0.10773274209350348
83,83,0.10957033573826656,0.10724807158112526
84,84,0.10832104973400696,0.10631495574489236
85,85,0.10816323511962649,0.1056961384601891
86,86,0.10775699872004835,0.10548826074227691
87,87,0.10694279955534995,0.10482106683775783
88,88,0.10557100568202478,0.10366579424589872
89,89,0.10586798870110814,0.10361584648489952
90,90,0.10498346237442162,0.10279926843941212
91,91,0.10433846693250197,0.10222665267065167
