,img_num,scale,z_pred,a_pred,n_pred,z_true,a_true,n_true
0,0.0,2.2783931737841416,349.03387451171875,0.4698885679244995,1.0635440349578857,378.348,4.466,1.843
1,1.0,2.243853802374588,206.455810546875,0.2467142641544342,1.2242494821548462,183.091,3.885,1.71
2,2.0,2.551634814150092,237.25013732910156,0.2878890037536621,1.1889592409133911,162.914,4.227,1.611
3,3.0,2.373820887223136,365.76910400390625,0.3631249666213989,1.0403027534484863,369.491,1.536,1.898
4,4.0,1.8626474986629653,222.52784729003906,0.28212791681289673,1.205000877380371,240.477,4.501,1.997
5,5.0,2.1344800695857074,346.94720458984375,0.47664928436279297,1.0663156509399414,321.605,4.185,1.946
6,6.0,2.4539274967791527,362.7742004394531,0.4511733651161194,1.058842658996582,454.276,2.422,1.761
7,7.0,2.4563284476201894,360.5741882324219,0.5425179600715637,1.0578880310058594,446.14,4.758,2.009
8,8.0,2.253308570085163,348.53558349609375,0.3275003135204315,1.0558124780654907,365.009,1.522,1.522
9,9.0,1.6821027205730061,151.49732971191406,0.09435003995895386,1.26968514919281,181.048,3.417,1.856
10,10.0,2.830520742372677,374.8489685058594,0.5501957535743713,1.058753252029419,524.371,4.568,2.26
11,11.0,2.9439239237569637,238.40663146972656,0.19259369373321533,1.1772594451904297,385.637,3.341,1.388
12,12.0,1.8648745183772462,344.1307067871094,0.2548876702785492,1.0615602731704712,208.072,0.477,2.412
13,13.0,2.4293041360367806,363.27935791015625,0.44592922925949097,1.056579828262329,389.824,2.376,1.948
14,14.0,2.17777506416598,123.24663543701172,0.163270503282547,1.3034999370574951,96.672,4.906,2.054
15,15.0,2.8781602684148373,365.3985900878906,0.30985593795776367,1.0400978326797485,596.76,0.861,1.642
16,16.0,2.7612568139324467,380.2364501953125,0.5091124176979065,1.0492838621139526,538.175,3.919,1.854
17,17.0,1.7897962528063969,199.93954467773438,0.08842455595731735,1.2228420972824097,78.921,2.316,1.436
18,18.0,2.365635478983273,370.3804931640625,0.5368114113807678,1.0599571466445923,352.906,3.82,2.472
19,19.0,2.1238316279350418,302.29736328125,0.24341268837451935,1.1166198253631592,395.04,1.593,1.438
20,20.0,1.2745318120673153,223.05360412597656,0.15397967398166656,1.193589210510254,107.519,1.605,1.692
21,21.0,2.65271143592,368.12164306640625,0.4182226061820984,1.051421046257019,469.649,2.279,1.994
22,22.0,2.646859096944491,375.99871826171875,0.54011070728302,1.0470929145812988,486.581,4.74,2.045
23,23.0,2.4121685421392605,357.94061279296875,0.38522660732269287,1.0559340715408325,374.686,2.114,2.243
24,24.0,1.751828396735434,144.72372436523438,0.05958668887615204,1.275682806968689,91.3,3.318,2.267
25,25.0,2.7445933631561537,374.38751220703125,0.5375248789787292,1.0517749786376953,551.671,4.558,1.971
26,26.0,2.509675883495742,228.60699462890625,0.30492299795150757,1.2001748085021973,146.278,4.762,1.82
27,27.0,2.437374337508774,179.33091735839844,0.18202993273735046,1.251376748085022,155.481,4.223,1.531
